ReviewerID,ProductID,Star
AYX4FFM42UGTM,B00GCVZEG6,4.579603
A2MEKYD68X8R8H,B00N9IMHCE,4.3092155
ABRLCS0WRNOKX,B00RKO6P4E,3.9953961
AWNYF3812RWNG,B0177475MW,4.5191364
A7GZXYEZ2OMLQ,B00CSBQ5YO,4.6726108
A3MJT1B2NVRPDL,B00LNJ4ABC,4.961414
A6SR7U2PNGN0N,B0070JOQHM,3.2460308
A39QT73HHEF3B,B01D9JB7DW,4.5440283
A2BEDL4QXLEE3S,B00N0VI2OM,4.571134
AUII0MVONK1A1,B00PMH3R3I,4.9707413
AALCQ67H5TY5L,B017QSL2U0,4.22235
A21G2H64TFS4JO,B018DK6LM4,4.730357
AHRDOVFRA0KW7,B015649FAA,4.0963035
AXVDFGI9OEIVK,B01F2EXCF8,3.866404
A3LH8IBNEFV1GZ,B0130NBHFK,3.3709965
A3JVZY05VLMYEM,B010ZFRUQQ,4.8580823
A3DA91KQ8UQ76Q,B00PISYDD4,3.4003649
A3FZVDON0NOVYJ,B017ATNDY8,2.5145445
AB7M0MEP43IZZ,B015WYIQ4K,4.340416
A37VK00KNVVICE,B00ZQMLJMK,4.876741
A3H1TO48SUIM54,B00U9WZPFY,4.2441154
A20ISU7TSX8NIL,B016DHOBDK,2.773251
A1PUZIV4PYY4YM,B00G88MQQY,4.5703487
AXVDFGI9OEIVK,B017JA1SFO,4.1291437
A34FGMJ3K5O6GT,B0065KX8P8,3.9477634
A1VIR960IWHK07,B017DPEEUG,3.7124357
A3DJ1IVSPDTMW5,B00Q6YLPJ4,4.5111628
A1ZOL59JA86C7Y,B0165I3VSS,4.4286613
A2OXOA51MJG0P,B00949P94K,4.4298024
A3C713428J4MJ7,B00BQMKC5O,4.0395155
A2LHUNWCVDEWQ8,B01HIZRVFG,4.8706875
A2Y7B4AASUOXM,B01GIRX1MC,3.3176894
A1DYTCBAV5WI2N,B00L2F5P02,5.159942
AGE0YGLF7L2ZL,B006KWAKDE,4.3131533
A137UEIU93IFEF,B00VSUD134,4.3880286
AV6ORIR1JV86P,B00NLO7O38,3.3023882
A3EJTO1IBULV7T,B015OS4436,4.8166294
A1GL9TYXPNBPGW,B01A292PH4,3.8986292
A2NC35OEWK4HE9,B01DJB7XZG,4.90006
A1IE93W5OH9MGR,B01CRA0U2S,4.355188
A2B42XZI4MXOLX,B00E2PSL7I,4.517797
A2SHWMWTXZLIR9,B00F3L4KIE,4.4662914
A1Z7KHEH5I1LUP,B00RSLK8S8,4.5282245
A2826FTZACYYNO,B01H5QZHKY,4.83791
AZRPAHQG1VHR0,B01H8JWYIQ,3.3691144
ALY4MQYVAEE4U,B0165WFX2Q,4.349186
A2K0H6HYH8WB5F,B00V30JDQS,2.9744267
A14TBDIKFSOIX8,B00L1R3OS6,4.5250754
A2Y7B4AASUOXM,B006R7FXFW,3.2352762
AX5KL9LWC1TG6,B005PII040,4.5500946
A2J7GJWY8O1MDB,B01GBYFK1C,4.4455385
ASR774IIR8VN7,B00S4D0PDW,4.0126925
A137UEIU93IFEF,B009JPPQ38,4.4662914
A244C0ORREA3N5,B01HDNEFGQ,4.12974
AT8FSIABOPFMJ,B00MZB47RE,4.097747
A3JVF17MIYLTOO,B01DRXCPXG,3.8309364
A3Q4O4EID8OQ4,B01HDF9IKM,4.718064
A2HZ6MGQ6TPNO0,B00BND1UTS,4.268907
A3Q4VVCM0564JM,B01ER3O8UI,4.6208797
A2YF0QVNVT7ZI8,B00NN2FDLI,4.431727
A3IAJM6F3EBQ5H,B0069CI5H8,4.1360025
AYVJY4Z9CYQWU,B0070RSIDM,3.7105021
A10AWAE0F6CAP1,B00OME9OQQ,4.791608
A3N9UT7F50XA6L,B01FTEBE74,3.7957726
A3A44JIMIWYFIE,B01G9F1ED6,4.2120686
AFHUQMR769QGW,B015DKD58U,3.6236959
A6ZT9EZ49JTEL,B00AOS6Y26,4.4662914
A222WQ9VGVPSR5,B0160GLVS2,2.7449408
ALYI8YM90TPD1,B004XW3LLQ,2.4323425
ANKK4K5N7GH9Z,B00O2C44EK,4.7970037
A69JQYYIUQFQL,B01097AOJA,5.122425
ANKDQ12BPX6Z3,B00MG0RSMA,3.885244
A1UH603GXL3ER2,B01GSRNLOK,3.6706944
A20YJJIVUMR5J3,B017XVQCZU,4.326529
A2AGAA1B2ORZW0,B0165I3WGY,4.1522417
AUJKYWUK14BZ2,B00ASDEHLM,4.297337
A1EQY74OFGE4NE,B00OKI1JNU,4.599366
A13JQT6036JF,B00AGA4UGY,4.966442
A1TVJ9WDRP0UZS,B00S58YGCC,3.8177137
AA1UMDOV44T2Q,B018RFX3I0,4.6588154
A2C7W167DVNUKH,B00O9I79F8,2.6438098
A2FCH654FN672F,B005UGMC78,4.5502687
A2D1LPEUCTNT8X,B00FOVXFES,4.634935
A2JJ1DXY0F6355,B015WOU89Q,4.7815595
A2HZ6MGQ6TPNO0,B015JQUCU2,4.3768234
A1AH7FPROGNXH8,B0165I3WGY,3.729395
A296HV17AZ10V9,B01914ZZHI,3.8039384
A3BHXRE0RKF4LK,B00X2JUCRC,5.0458064
A3JTJ1E8NK7DH1,B00SO0DWK8,4.419256
A35UQMVR4UJS15,B00EH2E5IK,4.8700485
ASR774IIR8VN7,B00WTUV8WS,3.8911061
A2B8C9QHIXJO6N,B01GTFE2BW,4.596115
A3IQ0P3M39IY8U,B014Q6D6E0,3.6381288
A19T1A4TS1WHOZ,B00J9XET6K,4.315684
AJL59IEBNETQ8,B0165I3WGY,3.8393726
A13FGE5H3UXJLZ,B010C0Y77O,4.773121
A2B9C3FMYW18UN,B01HCB4LAO,3.0217037
A244C0ORREA3N5,B01DRXCPXG,4.12974
A2D9S6V1AFXOAO,B00A3ZA4TO,4.512858
ADT3692HEYU4S,B00JZ7GMF6,1.7884495
A3JVZY05VLMYEM,B0117VIQRE,4.675567
A2826FTZACYYNO,B01HAQ70M2,4.6222696
A139GUSKBRWPIT,B00BCMKKPA,2.003127
A3LK5ALS0KX73V,B00DXIFORA,4.2957134
A3S3QIR1UTAGY4,B00LKNP8DU,3.24582
A3JONP3MGSSP0F,B00G799GVC,3.035645
A23GRXCXQU3SM8,B01BCJDSAG,4.612396
A3QY3KER34QGCS,B01DGXSHRK,4.3235807
ANKDQ12BPX6Z3,B01EH3I1OM,3.8142757
A386CNLWZUF3EH,B00XRS6DO4,3.3896308
A3SSJ2XZACSMA6,B01HCNRF14,4.560229
AUJKYWUK14BZ2,B01GET4LIW,4.7258096
A16TE56LP5NUL5,B00ALG6UW0,4.46928
AX5KL9LWC1TG6,B00GPEC350,4.5500946
A1FUH1O6FCTUYG,B00QQOX6LY,3.9691997
A1VU7D0OL9GKST,B00AA3P7M8,4.8435445
A387F6OFDVEDZT,B00FBMKRG4,3.7202992
A16N88TMHMXX1F,B00LS61SL0,4.2135983
AXVDFGI9OEIVK,B01FIS2F42,3.954154
A26V5ROE0OZCDA,B013KWCLA6,3.9198232
A1TWV867HVZ60,B00W6MDJ1M,2.7683747
A17BTP1QHK2I3I,B013KWCLA6,3.620926
A26YRCLOTDIL0P,B0182BBNFO,4.866203
A1EQY74OFGE4NE,B00WH1K9SS,4.785553
A1A6ADR8JG12KQ,B00NGJ8SCY,4.720823
A2DZUQQXPNUGI7,B00D9CMLNA,4.549827
AXMNLUJHA9RG7,B01GYPPNYC,4.3871145
A23GRXCXQU3SM8,B015BCX0OO,4.612396
A2LF3KTH2T6RJA,B00PLZR6ZG,3.4516854
A1B5MN8PY0JIJQ,B01HCB4LAO,4.452644
A19GA74ZCMMYPM,B019B6WUGU,4.547191
A3IQ0P3M39IY8U,B00LDQXAX4,4.1182394
A69JQYYIUQFQL,B011T78JT6,4.801038
A2KN1WNA76HQS6,B01AWPTL0W,4.492676
A73IK4VT0XZS6,B0085MBTVO,4.0352464
A3DJ1IVSPDTMW5,B019E9VZG0,4.7339816
A296HV17AZ10V9,B01GF9OQSQ,4.032442
A3T7S6BDKHWPJD,B00UMODJ4I,4.7892814
A535AAXVRE5VM,B00G8UKDQ2,4.421292
A2GAUP1XJ6S3J,B00YK7T7KS,4.769449
A1QDU32SAI8LO2,B01H0IOZM8,4.304145
A3CMNMNIYZKYS9,B00G05X52E,4.141482
A30DNZQPIYZ6KX,B016J7AMXC,4.6044908
AG63N054UPJH2,B01GSUTWTA,4.9769435
A16TE56LP5NUL5,B00A9FYVXS,4.831876
A2XRKQZA534EWO,B01E80V4WU,4.007721
A1Z7KHEH5I1LUP,B018QXM6GS,4.6841297
A2PG5XA0Q3BEMU,B00SPA1Z5Q,4.422022
A1K69VHP8LH96J,B006CC6ZTU,4.13338
A1NO01K5S45TUL,B019MZ6BRO,3.3336163
A2H7AEDMKV11OJ,B01E7NYE4I,2.4482646
A3H1TO48SUIM54,B00MQ20P28,4.148754
A2KMV056844YV2,B00BR04UE4,4.468611
A23ID71VXIBR8T,B01CMK63A6,4.910052
A2B8C9QHIXJO6N,B01HDLC4C0,4.287283
A24J97BN1RW91Q,B01GQE49E6,4.760536
A35SD76E2TSGP9,B00VOYNKM6,3.996262
A2H44WVZS59KKT,B00R04OX3E,4.233261
A2NDDUI5L26D3Q,B01GET4LIW,4.8647165
AJRYPPA566O8I,B008NNQVQS,4.953452
A19MQI49YCA5SK,B01645ZYZU,3.4391832
A1EC5E7T0YNFOF,B01DRXCPXG,3.6691298
A1HWG5486TTBNP,B00NQ9O64S,3.1893978
ASR774IIR8VN7,B01B0QXBA8,4.261897
A3SJW9YR903G3,B00TEEHDPS,4.0862217
A30V9M9DZW8SFU,B0052XP1AE,2.2403243
A31CZW8SHN9PTX,B00PEPR70M,4.604662
A708MRPXR6W4W,B00C9L5L52,4.600691
A3U7ELIED4WP4R,B014QKIFFQ,3.8203812
AUI3XAZ1513SI,B01AB4CLHY,4.808665
A504UK7D094HT,B011AEFP4U,4.6201606
AQFF452SVDF48,B00UXX3RHC,2.4673746
A2EAKYR4AEJU69,B00D2KTTHK,4.074638
A2CJ33Q2E7PUTQ,B01BWYVZ5G,4.9230027
A10DX94ATZQEFG,B01FDI8UWS,3.705923
A2AGAA1B2ORZW0,B01FMTA1WU,4.2992377
A1WPQDW5RGAM9S,B01GPL2AGE,2.7296572
A2G45Q8V20R779,B00CGFGS3A,3.65512
A369BMHORFPL0O,B0161EFLCK,4.2201605
A37D3BRKS7OO2L,B01AQNZQD6,3.599121
A3Q4VT0R8O8RSE,B004X6R8Y8,4.785926
A1XRE1S3BLHK3X,B010TYBN4S,4.812988
A1NOQ3ZM3QHBI6,B01AERZS78,4.270725
A3DQRNADNQWG6H,B00TCI48WC,4.666651
A1E1IGWRW974JG,B01GYQ057Q,4.0226345
AWNYF3812RWNG,B015T6EYEW,4.3879876
A1GQ2UI5BKCCRD,B013UBALKE,4.45448
A166K6TJTPDX8K,B01GPCEU6G,4.0889163
A296HV17AZ10V9,B01B9XNJP4,3.689023
AWC38PDUZQ8RJ,B013R6F8CS,3.9244022
A2HX0B5ELOPP5Z,B009DIU4EW,4.43018
A28MNML6Q383F4,B00R04OXC0,5.225011
A296HV17AZ10V9,B00N0VI2OM,4.1668406
A1CIS4LOWYGZGA,B00XZ94IU6,3.6486487
A2ZJHEB8K8JZR3,B01GPCEU6G,4.034384
A2B13DO2A2205G,B0188NLD38,3.6551595
AWNYF3812RWNG,B009RPTFIC,4.3932176
A39N24TTLP6I48,B00TMWM816,4.5747747
A2501I5AWRHX8L,B010I9WDZW,4.5176787
AX746FITV1G72,B00KVP3042,3.3211555
A3H38968JZF6VK,B00NJ0Q0SY,4.854072
AH5HD9FHUFT9B,B01DFBBF5E,4.9816437
A3MT311233OHMQ,B01ETJABRE,3.7263155
A2FCH654FN672F,B01GF9OQSQ,4.4662914
A3C4F4VCN8E316,B01BRFLLP4,4.526658
A1D2C0WDCSHUWZ,B00O2P1P3A,3.874867
A152BS457PKF7F,B01CDQK0CG,5.0601926
A15Q5MVRVBMKW7,B00LI485VI,4.415228
A31AABM5YDX347,B00O3R7VE4,4.540879
A2FCH654FN672F,B00N00N4UK,4.5784707
A3NLV8K05ZV219,B01G0GIXJ2,4.673048
A296HV17AZ10V9,B016HFRV3A,4.245342
A1G7VXXXLTJX9R,B00QVNQYIM,4.539042
A3OQ0WU2ZHM5J6,B010R623CY,4.4304295
A30DBF16JX73UA,B017733NZ6,4.9412146
A32TX5VFAQALG5,B01GZ070A6,3.7081819
AYVJY4Z9CYQWU,B00OJCC440,3.5843363
A29QO6X2VCR4GZ,B00CYRH3H0,3.6187792
A16SH2BVYS9FL3,B012BO08B8,4.3652825
A2V0C5LIV1C9BA,B00MJOVIDI,4.234096
AYUTCGVSM1H7T,B00TUMS0CO,4.4853206
A2D1LPEUCTNT8X,B003H4QZOG,4.6557956
A7HZKJID44JZ3,B010K7B5E2,3.790132
AYUTCGVSM1H7T,B01C25NIMC,4.7275414
AQFF452SVDF48,B00OYWP6G8,3.298903
A10PIB0GJZQHJA,B00MQ20P28,4.9324827
A3DJ1IVSPDTMW5,B00QQOX6LY,4.4454303
AVOPHZPWGEODY,B00WTUV8WS,4.4237256
ACIBNIC86BRMI,B01GCZXRFG,4.8073306
A29QO6X2VCR4GZ,B00L8CO9LK,3.4857965
A3S3QIR1UTAGY4,B010R623CY,3.2447252
A2HX0B5ELOPP5Z,B00U2YDT5W,4.068656
A39CVMK2ZKEIK2,B00P9RVW5G,4.632237
A39CVMK2ZKEIK2,B00T4ZG2PO,4.2070694
A414YEU57FUHJ,B00PBA6QCU,4.2865787
A2M1PNKPRUCQYL,B01HC1252A,4.741192
A1I18OT401WDI,B00D0VMCXO,4.155803
AH85UZ876V6OW,B00HBJ693U,3.8994594
A1K4S4MWXI9E9M,B01645ZYZU,3.5259867
A3U6Y3GD1A6PXJ,B01CT5K792,4.6354747
A3HOXAKC11UEOX,B019YNUQ0M,3.4464731
A3QY3KER34QGCS,B019HF758S,4.4441524
A3LK5ALS0KX73V,B00PG3NQBQ,3.7773204
A2QBQRIM4WRRG3,B00PHZ3RLC,4.6700335
AG63N054UPJH2,B00629WWJ0,4.7431297
A1P19MZBCBL5AR,B00QBFEV6M,4.5682397
A2G5IFYYHFIQNB,B01F8PWUWW,4.445689
A1P44JJW47E6QN,B004WP3EA2,4.4483905
A17EGVTXRDFTRS,B00H1B6ADC,4.8677015
A3VMIRPG8P7CG4,B00NZAPQHE,4.3545003
A3EI5NSXXCXQY5,B00KVQQYRG,3.9883623
A23Y4UGTFDMZOP,B00M0DT1JG,3.9221559
AYVJY4Z9CYQWU,B009YP7HEY,3.0525408
A1IFWIZ62O12OT,B019OYETT0,4.0646014
A1BOINGLPB5I1M,B016R0I2WE,4.7834034
A10AWAE0F6CAP1,B01HCB4LFE,4.479122
A2N1XSD82O6XTV,B00DH52R5G,4.167711
A2UJTG9XC4KISL,B00PCMBFGY,4.6349654
A2QLX4D1B9FERH,B01DRXCPXG,3.9145484
A2KE2O5C2XMXGE,B007YX9X18,3.275476
A2Y7B4AASUOXM,B00Q9QAF9A,3.6445775
AK3LIR1TVZFVZ,B00OO65H90,4.673524
A1NE9CRAQ0WUV,B00PRA4CUM,3.5324035
A3CYA250L0DABZ,B00MQ20P28,2.4269185
A3KFTHKGVC63SL,B00C5R83E6,4.4589972
A3VE7N2XUI8C3K,B017DPEEUG,3.612135
A1CL3FS67LX1YW,B00GRAZD3G,4.7431374
A3KBRXW4PKK2MT,B01FLDUVIG,3.7622328
A2JPS7EMNFKXOV,B004EYT0UO,3.0833497
A3MOGV0QO66QZD,B015WJ16EM,3.4623008
A3MT311233OHMQ,B005USIO78,3.683216
A3TJOBVQ95HK9Z,B00NRWJF2W,4.59926
AWNYF3812RWNG,B004A8ZT9A,4.2842307
AJVQTGMBF8PL1,B011G3HJ6C,2.2295609
A3P2ROGJMLVZHN,B016FIYXEE,4.049421
A1UPHTDW5GM12T,B00XGIEM52,4.545027
A7W8CXJOH3UNV,B015BH04E8,4.696591
A1X6E6VBABKKYB,B017JIYTJI,4.4825373
AV6ORIR1JV86P,B00S5HPW6C,4.459195
AIQWMQ4JWKZ3T,B00K2BX8WY,4.1035933
A1VE539RO5061D,B01G0Y1DHI,1.6520629
AX59HEWTONQ1M,B00GWXC34U,2.0267718
A2ZXVTTX60RUX9,B00O663TVQ,4.5080943
A19MQI49YCA5SK,B01GPL2AGE,3.5042496
A414YEU57FUHJ,B00BF6CA0Q,4.0989366
A1NQQU8O1ZYJP3,B01GIM0O86,4.816975
A3ANLUEKJBC1IZ,B00OYBCSVU,3.4876833
A1DJY8WVWPJ2H8,B0165RFXBW,4.5259495
ACVNKHUOX3QWU,B00KEFZQ14,3.3947792
A3LR0J8MJ3Q6SI,B019P93A7G,5.0013037
A3AL7B2RPOAEOB,B00OG62G3S,3.3441873
A213J0UJPYFVNC,B00PG3NQBQ,4.354162
A3C713428J4MJ7,B00JTCH5RQ,4.261554
AVGYENZU56KBR,B0153XSCNA,2.9861462
A1YZCADBVKWC9X,B00SJ7LQ9K,3.7559705
A2BOKBB1IZA13L,B00IKME2XG,4.978464
A2O8R1A83EROU0,B01AX0BMVC,4.4787636
A1HHSUAQDZ1XM6,B00P9RVW5G,4.993856
A2V0EO639QKD2K,B01FN4GZG0,3.8276682
A2XIP6NWN0J2QC,B01EB1AHCE,4.6824656
AM9YOCRU10IXW,B00BEOYH0U,4.763984
A198E18E1LA3BE,B011AEFP4U,4.089416
A3FJ2JGU50THRQ,B00M0DQIEC,3.6150737
A1YS68EIVIMORY,B00UKKMKD0,2.8067331
AJ8NQTWUM8PK4,B000GCFWXW,4.097624
A3J5KG672GNB99,B015QX2DZU,4.5148144
A3A44JIMIWYFIE,B01ERUVCNC,4.5048437
A35CC2LV7L5GFE,B015GEUFCW,4.48412
AFQXMUALNERXZ,B014BR4A3A,4.1457977
AQ5HSBPNASYIG,B01ECOIDHQ,4.236334
A30DBF16JX73UA,B00JZ4LMB8,4.7980995
A3JTJ1E8NK7DH1,B00ALG6UW0,4.5803742
A2MR87VMPFNFJ5,B01ERM8M24,3.1154475
A137UEIU93IFEF,B00DRF2602,4.506607
A1VA2I63CK09BU,B0143PGMCC,3.3534951
A1SXDVX98NJLHZ,B018PEK624,3.855188
ARD4Z4TVFQ84R,B00VPL5I1Y,3.7599463
A2XKX5TBB6WV00,B00CVNRWUA,4.2201476
A27OS7Z94VXCYF,B015X7K43W,4.281427
A137UEIU93IFEF,B0177475MW,4.5191364
A1CLGNWRCE4QKB,B0085N6I4Q,4.2529516
A2KFG7MKA5YNS4,B00CKH0X2G,4.2961454
A1L3ASUFB9GKGS,B01EDDUAFE,3.9465547
ATZOHBDX5VNKJ,B00MP7GH94,4.139909
A3DJ1IVSPDTMW5,B018UQNDOK,4.56151
A2Q712D3NT6IPK,B00NTN7M4C,4.5503397
A3NW9Y963QZ8WI,B006MWY93E,2.406461
A10IXICTN64ZSV,B006BFX4U6,4.866308
A11T0SAEGX4ACJ,B013R6F8CS,5.0013356
A3IQ0P3M39IY8U,B00TEB4HAU,4.007924
AW4NFCPN81CS3,B01H0IOZM8,3.3848295
A18EEC1ENOT9YN,B00BGXP1IQ,3.7089262
A18EEC1ENOT9YN,B00LE4Q370,4.0263863
A1O79BLZSTP53I,B00WT2BNJ4,3.9044414
AL4D6OHMS2Z9P,B00JXTNMDG,4.122017
A1B871BGSYX0F1,B0150BC7FY,4.963843
A2MIR34MGFG3EU,B01A4Q26WY,4.9960012
AHR3AU7CPID24,B014BR4A3A,3.3287954
A18EEC1ENOT9YN,B00FR30D16,3.5801487
AQR5TV897ZGKZ,B01GF9OSI4,3.3677073
A1L6F7EDB5NVUO,B01F5KX678,4.814808
A2Q439D72KOQME,B00AOS6Y26,4.2502375
A19GA74ZCMMYPM,B00CCVVKMW,4.664231
A1HHSUAQDZ1XM6,B00K31DCD8,4.2017922
A3JVZY05VLMYEM,B00FDX59UA,4.758041
A2HNNGE6AVYBV8,B00LW78OS0,4.8025403
A1GL9TYXPNBPGW,B00IX56HG0,4.6138735
A360VI7SQP0HYW,B01EAYV5P0,4.167862
A31PEOCXMVP4X4,B00Y9M77YC,4.512728
AV4HVQ5WUQ1Z1,B00TKOT3BO,4.7887635
A374B6RGLIYWMU,B019D7D3CC,4.2465615
A3W2VH8BN66IIR,B01ER3O8UI,4.3277755
A1RW0U9YBDZ7UT,B013R6F8CS,3.3070774
A2QBQRIM4WRRG3,B01B76FUMS,4.6324635
A1FUH1O6FCTUYG,B00O8CFKKG,4.259349
A1HW31KJ9V89CR,B01BA8ZTBA,4.950428
A2V5HEEE7YLXMI,B01F688XAY,4.909946
A3UO90FEXQNHRD,B018BL1LIY,3.5891151
A281NPSIMI1C2R,B00F3FNRAC,3.935369
A27OS7Z94VXCYF,B01BB6RGXA,4.3206086
A26V5ROE0OZCDA,B00ENTIAJM,3.7316008
A3SE1XKZC0L913,B01DU7JXPW,4.527703
A3U6Y3GD1A6PXJ,B01H0UI0QS,4.7137456
A3NYOQSGWZ0XW2,B00QB28UCQ,4.2743397
AT8FSIABOPFMJ,B01F2EXCF8,3.796132
A1YQ4CZ5XEC11P,B00R1XYQYA,4.3879766
A30Y1OHPEKHLPU,B00BSOU4IU,4.4345098
AVOPHZPWGEODY,B00PQPJMWG,4.3638825
AM9YOCRU10IXW,B01H173RSQ,5.0587506
A3IQ0P3M39IY8U,B00O72888S,3.7445588
A3OQ0WU2ZHM5J6,B00LDHTZLO,4.5943284
A2MEKYD68X8R8H,B005JVSU2U,4.0826645
A2MEKYD68X8R8H,B00T6HTQTY,4.1111403
A2DN35SSCO6KE5,B00T2TSFH0,4.8152537
A183DRUR0UACQ4,B00KAM07RY,3.107481
AOLHNMI8G8R6K,B00G7RANLG,4.640631
A1G7VXXXLTJX9R,B00JUENQN0,4.6040654
A2BMYHLI1BN9PE,B00X41145C,4.663389
A1R0XBTB3SL5GT,B00LVI12WU,4.1843295
A2J7GJWY8O1MDB,B00GQHCBI0,4.476488
A18LI83Q1F5DKU,B00ND6R1QE,4.0907197
A31R64J645RAC6,B01E4AF6VO,4.1755185
A17BTP1QHK2I3I,B014I8OGLS,3.6999965
A3JL6LOFVXYCA4,B01AL57X94,4.271053
A1IOR50CXI3C89,B004TU3T1Y,3.6555362
A253ZKSZTAZ8W7,B01FP256UQ,4.676453
A3CMQYU4YPSAFM,B00YDI7CHO,4.032779
A3JVF17MIYLTOO,B01E2H3M1A,3.8309364
A1JS39D0NHVT3S,B00P2S4YKC,4.9595623
A3IAJM6F3EBQ5H,B01F5KX678,4.634381
A1YZCADBVKWC9X,B0070J2HD2,3.6597557
A2LAII96I1O1IY,B01EO6IIM2,4.264343
A2TX3PH7TXFRE9,B00NQ9O64S,4.541018
A1RD05YFMWKM4Y,B01HFGNGYI,3.2221928
A19Q489ZXGDUJZ,B01D0Z73QA,4.593983
A1N5V2UJOC1BY9,B014B6KG2K,4.409085
A2VNG16IOTY7N,B00LI5X2QA,2.210425
A26V5ROE0OZCDA,B015GEUFCW,4.2723107
A386CNLWZUF3EH,B00DWLBBNY,3.6442804
A3L3T9JRL1GT95,B00HY3HN7E,4.8183665
AEKAL2F7RF7WL,B009B3V1KA,4.4582896
A83C3F4X0U3ZW,B00HLIYVPE,3.047499
A39JEH2M5KY1HX,B00OHZ151W,4.607952
A1RCVV077UAKKV,B012B68T6C,4.079979
A3KFTHKGVC63SL,B015IC42AI,4.1734786
A35CC2LV7L5GFE,B00YDI7CHO,4.685711
A1XJXYKOWCH9XT,B00LADYBSS,2.6920726
A33R5UHQ3TKZGY,B017RZ41BE,4.2067013
AQT3RK0GRJC7F,B01A28RUCA,5.002767
AXX9S5UGOEZR9,B00G0TI2I2,3.726942
AZGDIB6UL3QNL,B01H0UI0QS,4.831417
ABTPG9K6K74W,B00PQWJQGG,4.6499085
AJILFNF25WNUQ,B00NXJW0L2,4.2423725
A1WPQDW5RGAM9S,B00OJFOI1O,2.8947697
AL9HXXTOPPGRO,B01C7NYWBK,2.8551674
A202A0SM6MHKMN,B01FIS2F42,4.1572957
A30WJKGX1XG19Q,B00E40F64M,4.187743
A2F1UD4JDHKMTA,B01B76FUMS,4.025026
A64VNUAXNX8VO,B0165I3WGY,3.2808108
A257TD5GO1T81W,B01AL57X94,3.76466
A29Z1G9N7ZVFU5,B00N1BXC8C,4.6692705
A2GO4VWZWTL7ZC,B007Z4D9MA,4.065148
A2091T9SZ5H2P0,B00HV3XL2I,4.845439
A1Z6PKT30DP4CL,B00YN6XHMU,4.6873894
A38TZJEVGI7OJN,B00AHF5IMI,4.0349803
APU63TQU832SF,B01EMF4FXG,4.348936
AX2OKB7GR55FZ,B01D9JB7DW,3.651187
A296HV17AZ10V9,B01B3G5X8I,3.6212077
A3VSFBA4LDH96Z,B01GWMFSYM,4.396178
A504UK7D094HT,B016XEZDB2,4.8472867
A12RUNSGFAZFE7,B00Q9I52MI,4.217996
AX746FITV1G72,B010189NMG,3.192687
A2N7O3PNO1OEEL,B014C5K4WC,3.8976707
AFMMHENVC60TQ,B00PSLJDOU,4.507041
AQ87G02DO56Z,B00JAUVINY,4.610275
A3JVZY05VLMYEM,B01BEGXPYG,4.8736887
A2LAII96I1O1IY,B0073XIROS,4.237531
A2Z3DQ7P9JYRLG,B011ETZ2WQ,4.9246793
A3IAAKYJIX44EL,B01FDI8UWS,4.885929
AGV7AZJ7ZBLUL,B00E6ZZ4DS,4.286188
AUJKYWUK14BZ2,B01BR1U1WC,4.512614
AZRPAHQG1VHR0,B00ILKTBSI,3.8786526
A2M2F48XEPJ2ST,B009YP7HEY,2.549931
A2US3C9WGWUE66,B01BUQM4BU,4.2858033
AUI3XAZ1513SI,B01G68FXZG,4.5234046
A1O2LQUYDVPOCJ,B00OSAVSDG,4.642462
A2AGAA1B2ORZW0,B007GSO4XS,4.338135
A7GZXYEZ2OMLQ,B00S4D0PDW,4.541815
AUQCW3RV8YE2W,B01DJWPF6Y,4.741387
A1K4S4MWXI9E9M,B01B6WT11Y,3.7674942
A1P44JJW47E6QN,B01FWERDYE,4.457836
ASZ8NR9HIZGJF,B013FJACFU,4.6189313
A1CLGNWRCE4QKB,B00NGZOH1E,4.197673
A1B871BGSYX0F1,B00NTPSMSA,4.7524996
A3ES0XIED7769J,B01GSRNLOK,3.824544
A2I4SQOSEF7WH5,B016TG5V3E,4.043181
A2N1XSD82O6XTV,B018YJ0RWY,4.5137415
A3SZPKNV5IU75I,B0157GPPEM,4.3302746
A3E9Z09JAP34EB,B014REI880,4.5816603
A1ODI3DRI04JZO,B013KWCNL8,4.2681637
A247M2SSLKTSHY,B00CGIEP00,2.9422722
AV6ORIR1JV86P,B00OO65H90,4.116233
AHMV0N47XOIMZ,B00EY2UDR0,4.2580714
A3W3XC01BFJJMR,B01HFFPC2I,3.930994
A15RKFWXR5W3PP,B01FDI8UWS,4.7011714
A3HLUF8W1DCHK9,B00VN6WB66,4.5511866
A2FDDTPAER5DBO,B00GW9H8XA,2.6766663
A1JLU5H1CCENWX,B01FDI8UWS,4.910605
A2RXWEXESDH2NX,B01CMH15IE,4.39599
A2ESCA4MLAK1QF,B015BCX0OO,4.231791
A3E81XX9ZDNCNO,B01FQ57CRC,4.7235065
A3SFE4SWTZ3UIP,B01F2WTGFK,5.0052695
A20MGSYZLH5B8G,B01B8RIV7C,3.9597611
A2R1M0ZIPGN4TW,B00SPVZBL4,4.089963
A2S5EPJ451WL3I,B00TY4L37C,2.6154103
A1K4S4MWXI9E9M,B0165WFX2Q,3.7680507
A1OBQ5I31GW1TG,B0174PTMU2,4.0101213
A1EPVSC849EI9R,B00ND6R1QE,4.4662914
A1WK64OV93G9TA,B00GH2UEMO,3.8199906
A2XRKQZA534EWO,B018UNRNVM,4.1382794
A245T0V8KVTV45,B00OO65H90,4.835333
