ReviewerID,ProductID,Star
A2UNMDJYXPEQZ3,B01AB13NT2,3.8810823
A2QM4ZF6N1SI4S,B006SLYXLM,4.0201783
A36N7KTS8JMR4L,B01CIWXAQI,4.2118692
A2RYT2UPEQXUAV,B00RWKMS1U,4.4580746
AXVDFGI9OEIVK,B011IXZ6KQ,4.426856
AHMV0N47XOIMZ,B00VR8I1C8,4.214073
A1W49O3LYZ8GI5,B01E0K8M96,4.639535
ATZOHBDX5VNKJ,B00PNU8Z86,4.683679
A1NE9CRAQ0WUV,B00VQJHHRI,3.455259
A1DM1NR2C770LX,B005UGMC78,4.3484735
A2TX3PH7TXFRE9,B01DFBBF5E,3.963365
AX746FITV1G72,B00J3D2JS6,2.9248335
AFWX7LUD88GFR,B00IXR3JLE,3.9819813
A1AYACY5KT0YOG,B0165I3WGY,4.4657545
A1RW0U9YBDZ7UT,B00FH4FKZE,3.65962
A3UPR43PSDG0TS,B0175AQ1S2,5.0456243
A2DURWUJV5HF2H,B00PQV6H78,4.554464
A28P4OU54QVN8T,B00L1HYMJQ,4.5291605
A3T5H007CVA99X,B00GU2DJBO,4.3388224
A137UEIU93IFEF,B01E6DT75U,4.132944
A2RCOVCHY5RQN,B01EQ2S2UM,4.6825457
A23ID71VXIBR8T,B01G3UFLMM,4.9076724
AUI3XAZ1513SI,B00L5Q7EB6,3.918348
A26GE9ZG68SKIQ,B01HFUF1GK,4.0116315
A12K5Y2SEANYW0,B008YY5K72,3.9873266
A2L15MBNQU7O6G,B00KHHOUKW,3.9022658
A3CBZUOAQ1LBU5,B00ICQXHX6,4.8990955
A2GO4VWZWTL7ZC,B017S1KRCO,3.9570596
AUJKYWUK14BZ2,B01GUHZYPC,4.5144515
A3CYA250L0DABZ,B01BS4Z7IQ,2.5680234
A19MJXG060UDTA,B01FQ57CRC,4.811007
A3VE7N2XUI8C3K,B00I4KRGPA,4.228656
A18TN5IRM7LPNK,B01D6ZVT78,4.581498
A198VXVTHHIZJ7,B01914ZZHI,4.851368
A1FI0I69UHS22T,B01DWF3ZHE,4.648015
A28MNML6Q383F4,B01AQNZQF4,4.7871466
AANI9E9T63MOG,B01AQNZQD6,4.208515
ALFGUMMTD7M4R,B01B52FWAY,3.270934
A2CZKERY4LUBVI,B017733NZ6,3.7440403
A369BMHORFPL0O,B01CT4MKIE,4.314655
A39N24TTLP6I48,B00A9FYVXS,4.856902
A19W1EMTMIQJRT,B00BQMOGKQ,3.6495187
A3SQGNV2O7WZEP,B00M9A6KIU,5.0874047
AQR5TV897ZGKZ,B01HIZRVFG,4.0523973
A2US3C9WGWUE66,B008YY5K72,4.5087748
A293UKVQ981FPT,B018GVP9PK,4.7747507
AIQWMQ4JWKZ3T,B018QZB1IA,3.9776447
A1DC00T32U26HC,B00FP43PP8,3.595934
A2PQ680TRW8JFG,B00ICXDRCU,4.1583233
A1H35RNPTPP9RI,B00OQS4FUI,4.9038935
A1ZPW21ZBSDZ10,B017JIYTJI,4.615228
A1Y5FO3ON4WVHS,B017JIYTJI,4.9796476
A3A44JIMIWYFIE,B00FCNI42G,4.1859903
A1E3QC0C1ODF2N,B018OIL6QQ,2.857456
A2MK1L1Y74WTWH,B01GT5XDFS,3.0839927
A10IXICTN64ZSV,B01GSRNLOK,4.7166805
APDBYAGNSIIXZ,B00CF7IM1U,4.1435456
A1L9DJQ5BS13S9,B010GTEQ9K,4.3859324
A20MGSYZLH5B8G,B00OCSZSQM,4.286651
A3J9BHGK55ZPJO,B00EFKOFLQ,4.128025
AUI3XAZ1513SI,B015YGB1SE,3.9088948
A15Q5MVRVBMKW7,B01E5S9FUS,4.078498
A1VO1ADR2KEWM0,B01E46BFJU,4.412454
A2N0CJ23KSPXU2,B01EO6IIM2,3.916436
A24PEXYGCID15Z,B01AQNZQD6,4.8309116
A11KZJ5GD1TKC0,B01H2AZ9V0,4.7472563
AX746FITV1G72,B00FA0SCM8,3.260575
A1NE9CRAQ0WUV,B00457VKIA,3.4202085
A1HHSUAQDZ1XM6,B01BLX4C2Q,5.3869896
A1RRMF5XW5NZDD,B01DME2QDY,3.5654538
A3VSCCW1FN11B7,B01GF9OSI4,4.0583806
A35SD76E2TSGP9,B01AQNZQF4,4.064268
AVNS35OHR3D76,B0187UX2G8,4.1927137
AH85UZ876V6OW,B018UQNDOK,4.0453677
A23SB7XAREYGF2,B00YHKA4NM,3.6808574
A2DZUQQXPNUGI7,B01GYPQQRU,4.2300515
A2FCH654FN672F,B0165SOAPG,4.136155
A2FDUFFMTO735I,B01H4NVSOC,4.5716267
AYX4FFM42UGTM,B00GCVZEG6,4.759733
A2MEKYD68X8R8H,B00N9IMHCE,4.5471916
ABRLCS0WRNOKX,B00RKO6P4E,3.5887558
AWNYF3812RWNG,B0177475MW,4.178944
A7GZXYEZ2OMLQ,B00CSBQ5YO,4.304925
A3MJT1B2NVRPDL,B00LNJ4ABC,5.078992
A6SR7U2PNGN0N,B0070JOQHM,3.6709974
A39QT73HHEF3B,B01D9JB7DW,4.608747
A2BEDL4QXLEE3S,B00N0VI2OM,4.521468
AUII0MVONK1A1,B00PMH3R3I,5.314675
AALCQ67H5TY5L,B017QSL2U0,4.660147
A21G2H64TFS4JO,B018DK6LM4,4.7880664
AHRDOVFRA0KW7,B015649FAA,4.401346
AXVDFGI9OEIVK,B01F2EXCF8,4.2336965
A3LH8IBNEFV1GZ,B0130NBHFK,3.7964966
A3JVZY05VLMYEM,B010ZFRUQQ,4.9018154
A3DA91KQ8UQ76Q,B00PISYDD4,3.184408
A3FZVDON0NOVYJ,B017ATNDY8,3.2416131
AB7M0MEP43IZZ,B015WYIQ4K,4.28813
A37VK00KNVVICE,B00ZQMLJMK,4.8109164
A3H1TO48SUIM54,B00U9WZPFY,4.151942
A20ISU7TSX8NIL,B016DHOBDK,3.485282
A1PUZIV4PYY4YM,B00G88MQQY,4.277776
AXVDFGI9OEIVK,B017JA1SFO,4.3460293
A34FGMJ3K5O6GT,B0065KX8P8,4.12012
A1VIR960IWHK07,B017DPEEUG,3.5279934
A3DJ1IVSPDTMW5,B00Q6YLPJ4,4.9954934
A1ZOL59JA86C7Y,B0165I3VSS,4.580339
A2OXOA51MJG0P,B00949P94K,3.9510064
A3C713428J4MJ7,B00BQMKC5O,3.915827
A2LHUNWCVDEWQ8,B01HIZRVFG,4.770774
A2Y7B4AASUOXM,B01GIRX1MC,3.6554124
A1DYTCBAV5WI2N,B00L2F5P02,5.2816515
AGE0YGLF7L2ZL,B006KWAKDE,4.3461766
A137UEIU93IFEF,B00VSUD134,3.86462
AV6ORIR1JV86P,B00NLO7O38,3.8610444
A3EJTO1IBULV7T,B015OS4436,4.5702105
A1GL9TYXPNBPGW,B01A292PH4,4.259601
A2NC35OEWK4HE9,B01DJB7XZG,5.1013656
A1IE93W5OH9MGR,B01CRA0U2S,4.4688015
A2B42XZI4MXOLX,B00E2PSL7I,4.173211
A2SHWMWTXZLIR9,B00F3L4KIE,4.0453677
A1Z7KHEH5I1LUP,B00RSLK8S8,4.8255844
A2826FTZACYYNO,B01H5QZHKY,4.483099
AZRPAHQG1VHR0,B01H8JWYIQ,3.974785
ALY4MQYVAEE4U,B0165WFX2Q,4.549546
A2K0H6HYH8WB5F,B00V30JDQS,2.8534966
A14TBDIKFSOIX8,B00L1R3OS6,4.608103
A2Y7B4AASUOXM,B006R7FXFW,3.6546152
AX5KL9LWC1TG6,B005PII040,4.522228
A2J7GJWY8O1MDB,B01GBYFK1C,4.876487
ASR774IIR8VN7,B00S4D0PDW,4.1395893
A137UEIU93IFEF,B009JPPQ38,4.0453677
A244C0ORREA3N5,B01HDNEFGQ,4.241845
AT8FSIABOPFMJ,B00MZB47RE,4.170098
A3JVF17MIYLTOO,B01DRXCPXG,3.9979968
A3Q4O4EID8OQ4,B01HDF9IKM,4.508328
A2HZ6MGQ6TPNO0,B00BND1UTS,4.260085
A3Q4VVCM0564JM,B01ER3O8UI,4.383754
A2YF0QVNVT7ZI8,B00NN2FDLI,3.7192802
A3IAJM6F3EBQ5H,B0069CI5H8,4.161356
AYVJY4Z9CYQWU,B0070RSIDM,4.0331697
A10AWAE0F6CAP1,B00OME9OQQ,4.961836
A3N9UT7F50XA6L,B01FTEBE74,4.16667
A3A44JIMIWYFIE,B01G9F1ED6,3.9840214
AFHUQMR769QGW,B015DKD58U,3.9158309
A6ZT9EZ49JTEL,B00AOS6Y26,4.0453677
A222WQ9VGVPSR5,B0160GLVS2,3.0381587
ALYI8YM90TPD1,B004XW3LLQ,2.7004092
ANKK4K5N7GH9Z,B00O2C44EK,4.8455997
A69JQYYIUQFQL,B01097AOJA,5.1575828
ANKDQ12BPX6Z3,B00MG0RSMA,3.7794983
A1UH603GXL3ER2,B01GSRNLOK,4.1831465
A20YJJIVUMR5J3,B017XVQCZU,4.334641
A2AGAA1B2ORZW0,B0165I3WGY,4.1997223
AUJKYWUK14BZ2,B00ASDEHLM,4.690032
A1EQY74OFGE4NE,B00OKI1JNU,4.091922
A13JQT6036JF,B00AGA4UGY,5.0416822
A1TVJ9WDRP0UZS,B00S58YGCC,3.857968
AA1UMDOV44T2Q,B018RFX3I0,4.564037
A2C7W167DVNUKH,B00O9I79F8,2.7468998
A2FCH654FN672F,B005UGMC78,4.1835003
A2D1LPEUCTNT8X,B00FOVXFES,4.294156
A2JJ1DXY0F6355,B015WOU89Q,4.6146035
A2HZ6MGQ6TPNO0,B015JQUCU2,4.365716
A1AH7FPROGNXH8,B0165I3WGY,4.0561056
A296HV17AZ10V9,B01914ZZHI,3.6185563
A3BHXRE0RKF4LK,B00X2JUCRC,4.66194
A3JTJ1E8NK7DH1,B00SO0DWK8,4.7083015
A35UQMVR4UJS15,B00EH2E5IK,4.7603617
ASR774IIR8VN7,B00WTUV8WS,3.8542812
A2B8C9QHIXJO6N,B01GTFE2BW,4.5695066
A3IQ0P3M39IY8U,B014Q6D6E0,3.776035
A19T1A4TS1WHOZ,B00J9XET6K,4.5750294
AJL59IEBNETQ8,B0165I3WGY,4.0267997
A13FGE5H3UXJLZ,B010C0Y77O,4.7686577
A2B9C3FMYW18UN,B01HCB4LAO,3.3062847
A244C0ORREA3N5,B01DRXCPXG,4.241845
A2D9S6V1AFXOAO,B00A3ZA4TO,4.906215
ADT3692HEYU4S,B00JZ7GMF6,2.2287395
A3JVZY05VLMYEM,B0117VIQRE,4.723544
A2826FTZACYYNO,B01HAQ70M2,4.6700215
A139GUSKBRWPIT,B00BCMKKPA,2.126279
A3LK5ALS0KX73V,B00DXIFORA,4.613723
A3S3QIR1UTAGY4,B00LKNP8DU,3.5501459
A3JONP3MGSSP0F,B00G799GVC,3.1382906
A23GRXCXQU3SM8,B01BCJDSAG,4.850443
A3QY3KER34QGCS,B01DGXSHRK,4.1103354
ANKDQ12BPX6Z3,B01EH3I1OM,3.6693833
A386CNLWZUF3EH,B00XRS6DO4,3.8318455
A3SSJ2XZACSMA6,B01HCNRF14,4.675753
AUJKYWUK14BZ2,B01GET4LIW,4.7202616
A16TE56LP5NUL5,B00ALG6UW0,4.6262093
AX5KL9LWC1TG6,B00GPEC350,4.522228
A1FUH1O6FCTUYG,B00QQOX6LY,4.0515103
A1VU7D0OL9GKST,B00AA3P7M8,4.634269
A387F6OFDVEDZT,B00FBMKRG4,3.6949587
A16N88TMHMXX1F,B00LS61SL0,4.422898
AXVDFGI9OEIVK,B01FIS2F42,4.3771725
A26V5ROE0OZCDA,B013KWCLA6,3.268618
A1TWV867HVZ60,B00W6MDJ1M,3.422114
A17BTP1QHK2I3I,B013KWCLA6,3.7374651
A26YRCLOTDIL0P,B0182BBNFO,4.899117
A1EQY74OFGE4NE,B00WH1K9SS,4.4870615
A1A6ADR8JG12KQ,B00NGJ8SCY,4.604781
A2DZUQQXPNUGI7,B00D9CMLNA,4.332432
AXMNLUJHA9RG7,B01GYPPNYC,4.4434395
A23GRXCXQU3SM8,B015BCX0OO,4.850443
A2LF3KTH2T6RJA,B00PLZR6ZG,4.547985
A1B5MN8PY0JIJQ,B01HCB4LAO,4.1674414
A19GA74ZCMMYPM,B019B6WUGU,5.052989
A3IQ0P3M39IY8U,B00LDQXAX4,3.9349177
A69JQYYIUQFQL,B011T78JT6,4.9453726
A2KN1WNA76HQS6,B01AWPTL0W,4.5183725
A73IK4VT0XZS6,B0085MBTVO,4.050756
A3DJ1IVSPDTMW5,B019E9VZG0,5.1815276
A296HV17AZ10V9,B01GF9OQSQ,3.5595975
A3T7S6BDKHWPJD,B00UMODJ4I,4.968098
A535AAXVRE5VM,B00G8UKDQ2,4.2475233
A2GAUP1XJ6S3J,B00YK7T7KS,4.7308226
A1QDU32SAI8LO2,B01H0IOZM8,4.3899937
A3CMNMNIYZKYS9,B00G05X52E,4.482753
A30DNZQPIYZ6KX,B016J7AMXC,4.6444516
AG63N054UPJH2,B01GSUTWTA,5.0476294
A16TE56LP5NUL5,B00A9FYVXS,4.7642717
A2XRKQZA534EWO,B01E80V4WU,3.9674468
A1Z7KHEH5I1LUP,B018QXM6GS,4.8096733
A2PG5XA0Q3BEMU,B00SPA1Z5Q,4.6965055
A1K69VHP8LH96J,B006CC6ZTU,4.0195084
A1NO01K5S45TUL,B019MZ6BRO,3.297878
A2H7AEDMKV11OJ,B01E7NYE4I,2.2896762
A3H1TO48SUIM54,B00MQ20P28,4.358178
A2KMV056844YV2,B00BR04UE4,4.457653
A23ID71VXIBR8T,B01CMK63A6,4.558592
A2B8C9QHIXJO6N,B01HDLC4C0,4.572706
A24J97BN1RW91Q,B01GQE49E6,4.703479
A35SD76E2TSGP9,B00VOYNKM6,4.064268
A2H44WVZS59KKT,B00R04OX3E,4.2761345
A2NDDUI5L26D3Q,B01GET4LIW,4.2488685
AJRYPPA566O8I,B008NNQVQS,4.912441
A19MQI49YCA5SK,B01645ZYZU,4.058111
A1EC5E7T0YNFOF,B01DRXCPXG,4.0348034
A1HWG5486TTBNP,B00NQ9O64S,3.3954587
ASR774IIR8VN7,B01B0QXBA8,4.2518716
A3SJW9YR903G3,B00TEEHDPS,3.9727237
A30V9M9DZW8SFU,B0052XP1AE,2.8445733
A31CZW8SHN9PTX,B00PEPR70M,3.9018924
A708MRPXR6W4W,B00C9L5L52,4.7380624
A3U7ELIED4WP4R,B014QKIFFQ,3.71231
AUI3XAZ1513SI,B01AB4CLHY,4.3905354
A504UK7D094HT,B011AEFP4U,4.7607517
AQFF452SVDF48,B00UXX3RHC,2.8435738
A2EAKYR4AEJU69,B00D2KTTHK,3.5872905
A2CJ33Q2E7PUTQ,B01BWYVZ5G,4.943204
A10DX94ATZQEFG,B01FDI8UWS,3.9208705
A2AGAA1B2ORZW0,B01FMTA1WU,4.3365984
A1WPQDW5RGAM9S,B01GPL2AGE,2.6606505
A2G45Q8V20R779,B00CGFGS3A,3.474249
A369BMHORFPL0O,B0161EFLCK,4.169814
A37D3BRKS7OO2L,B01AQNZQD6,3.5617483
A3Q4VT0R8O8RSE,B004X6R8Y8,4.815848
A1XRE1S3BLHK3X,B010TYBN4S,5.1383786
A1NOQ3ZM3QHBI6,B01AERZS78,4.7027965
A3DQRNADNQWG6H,B00TCI48WC,4.5375366
A1E1IGWRW974JG,B01GYQ057Q,4.074118
AWNYF3812RWNG,B015T6EYEW,4.136136
A1GQ2UI5BKCCRD,B013UBALKE,4.5477667
A166K6TJTPDX8K,B01GPCEU6G,4.378728
A296HV17AZ10V9,B01B9XNJP4,3.349701
AWC38PDUZQ8RJ,B013R6F8CS,4.071645
A2HX0B5ELOPP5Z,B009DIU4EW,4.1081405
A28MNML6Q383F4,B00R04OXC0,5.1954756
A296HV17AZ10V9,B00N0VI2OM,3.5828636
A1CIS4LOWYGZGA,B00XZ94IU6,3.590521
A2ZJHEB8K8JZR3,B01GPCEU6G,4.130269
A2B13DO2A2205G,B0188NLD38,4.2589164
AWNYF3812RWNG,B009RPTFIC,4.098449
A39N24TTLP6I48,B00TMWM816,4.854356
A2501I5AWRHX8L,B010I9WDZW,4.4708533
AX746FITV1G72,B00KVP3042,3.1178071
A3H38968JZF6VK,B00NJ0Q0SY,4.886291
AH5HD9FHUFT9B,B01DFBBF5E,4.8341594
A3MT311233OHMQ,B01ETJABRE,3.7924283
A2FCH654FN672F,B01GF9OQSQ,4.0453677
A3C4F4VCN8E316,B01BRFLLP4,4.5352793
A1D2C0WDCSHUWZ,B00O2P1P3A,4.235111
A152BS457PKF7F,B01CDQK0CG,5.094866
A15Q5MVRVBMKW7,B00LI485VI,4.341199
A31AABM5YDX347,B00O3R7VE4,4.6410756
A2FCH654FN672F,B00N00N4UK,4.0793643
A3NLV8K05ZV219,B01G0GIXJ2,4.9329386
A296HV17AZ10V9,B016HFRV3A,3.3520157
A1G7VXXXLTJX9R,B00QVNQYIM,4.7716837
A3OQ0WU2ZHM5J6,B010R623CY,3.920273
A30DBF16JX73UA,B017733NZ6,4.7981453
A32TX5VFAQALG5,B01GZ070A6,3.7872488
AYVJY4Z9CYQWU,B00OJCC440,3.8688147
A29QO6X2VCR4GZ,B00CYRH3H0,4.071207
A16SH2BVYS9FL3,B012BO08B8,3.7787442
A2V0C5LIV1C9BA,B00MJOVIDI,4.4832644
AYUTCGVSM1H7T,B00TUMS0CO,4.939009
A2D1LPEUCTNT8X,B003H4QZOG,4.4635353
A7HZKJID44JZ3,B010K7B5E2,4.335025
AYUTCGVSM1H7T,B01C25NIMC,4.861005
AQFF452SVDF48,B00OYWP6G8,3.4380455
A10PIB0GJZQHJA,B00MQ20P28,5.101592
A3DJ1IVSPDTMW5,B00QQOX6LY,4.937211
AVOPHZPWGEODY,B00WTUV8WS,4.2344866
ACIBNIC86BRMI,B01GCZXRFG,4.87113
A29QO6X2VCR4GZ,B00L8CO9LK,3.853609
A3S3QIR1UTAGY4,B010R623CY,3.7684119
A2HX0B5ELOPP5Z,B00U2YDT5W,4.1940207
A39CVMK2ZKEIK2,B00P9RVW5G,4.0891094
A39CVMK2ZKEIK2,B00T4ZG2PO,3.8686337
A414YEU57FUHJ,B00PBA6QCU,4.33693
A2M1PNKPRUCQYL,B01HC1252A,4.8316307
A1I18OT401WDI,B00D0VMCXO,3.7516038
AH85UZ876V6OW,B00HBJ693U,3.563274
A1K4S4MWXI9E9M,B01645ZYZU,3.85039
A3U6Y3GD1A6PXJ,B01CT5K792,4.698846
A3HOXAKC11UEOX,B019YNUQ0M,3.6800575
A3QY3KER34QGCS,B019HF758S,4.5345397
A3LK5ALS0KX73V,B00PG3NQBQ,4.1716332
A2QBQRIM4WRRG3,B00PHZ3RLC,4.5758767
AG63N054UPJH2,B00629WWJ0,5.119975
A1P19MZBCBL5AR,B00QBFEV6M,4.6811843
A2G5IFYYHFIQNB,B01F8PWUWW,4.4209137
A1P44JJW47E6QN,B004WP3EA2,4.267124
A17EGVTXRDFTRS,B00H1B6ADC,4.486394
A3VMIRPG8P7CG4,B00NZAPQHE,4.464539
A3EI5NSXXCXQY5,B00KVQQYRG,4.161388
A23Y4UGTFDMZOP,B00M0DT1JG,4.040609
AYVJY4Z9CYQWU,B009YP7HEY,3.347532
A1IFWIZ62O12OT,B019OYETT0,4.164349
A1BOINGLPB5I1M,B016R0I2WE,4.897568
A10AWAE0F6CAP1,B01HCB4LFE,4.964738
A2N1XSD82O6XTV,B00DH52R5G,3.928006
A2UJTG9XC4KISL,B00PCMBFGY,4.7428293
A2QLX4D1B9FERH,B01DRXCPXG,3.9946785
A2KE2O5C2XMXGE,B007YX9X18,3.1175396
A2Y7B4AASUOXM,B00Q9QAF9A,3.762558
AK3LIR1TVZFVZ,B00OO65H90,4.675301
A1NE9CRAQ0WUV,B00PRA4CUM,3.8196204
A3CYA250L0DABZ,B00MQ20P28,3.1472728
A3KFTHKGVC63SL,B00C5R83E6,4.651665
A3VE7N2XUI8C3K,B017DPEEUG,3.545575
A1CL3FS67LX1YW,B00GRAZD3G,4.1298356
A3KBRXW4PKK2MT,B01FLDUVIG,3.6917264
A2JPS7EMNFKXOV,B004EYT0UO,3.4846418
A3MOGV0QO66QZD,B015WJ16EM,3.457108
A3MT311233OHMQ,B005USIO78,4.001758
A3TJOBVQ95HK9Z,B00NRWJF2W,4.619243
AWNYF3812RWNG,B004A8ZT9A,3.794842
AJVQTGMBF8PL1,B011G3HJ6C,2.530708
A3P2ROGJMLVZHN,B016FIYXEE,4.1969795
A1UPHTDW5GM12T,B00XGIEM52,4.3731346
A7W8CXJOH3UNV,B015BH04E8,4.6905637
A1X6E6VBABKKYB,B017JIYTJI,4.4411087
AV6ORIR1JV86P,B00S5HPW6C,4.3911114
AIQWMQ4JWKZ3T,B00K2BX8WY,3.7550066
A1VE539RO5061D,B01G0Y1DHI,2.0958197
AX59HEWTONQ1M,B00GWXC34U,1.9904745
A2ZXVTTX60RUX9,B00O663TVQ,5.0677614
A19MQI49YCA5SK,B01GPL2AGE,4.0877113
A414YEU57FUHJ,B00BF6CA0Q,3.9587743
A1NQQU8O1ZYJP3,B01GIM0O86,4.6130824
A3ANLUEKJBC1IZ,B00OYBCSVU,3.8435729
A1DJY8WVWPJ2H8,B0165RFXBW,4.871015
ACVNKHUOX3QWU,B00KEFZQ14,3.8781817
A3LR0J8MJ3Q6SI,B019P93A7G,4.906004
A3AL7B2RPOAEOB,B00OG62G3S,3.6989071
A213J0UJPYFVNC,B00PG3NQBQ,4.4266057
A3C713428J4MJ7,B00JTCH5RQ,4.1740656
AVGYENZU56KBR,B0153XSCNA,3.2303317
A1YZCADBVKWC9X,B00SJ7LQ9K,3.898972
A2BOKBB1IZA13L,B00IKME2XG,4.998315
A2O8R1A83EROU0,B01AX0BMVC,4.104905
A1HHSUAQDZ1XM6,B00P9RVW5G,5.042572
A2V0EO639QKD2K,B01FN4GZG0,4.0909
A2XIP6NWN0J2QC,B01EB1AHCE,4.467271
AM9YOCRU10IXW,B00BEOYH0U,4.520559
A198E18E1LA3BE,B011AEFP4U,4.554883
A3FJ2JGU50THRQ,B00M0DQIEC,3.5419767
A1YS68EIVIMORY,B00UKKMKD0,3.1598704
AJ8NQTWUM8PK4,B000GCFWXW,4.244979
A3J5KG672GNB99,B015QX2DZU,4.5192313
A3A44JIMIWYFIE,B01ERUVCNC,4.0507674
A35CC2LV7L5GFE,B015GEUFCW,4.521768
AFQXMUALNERXZ,B014BR4A3A,4.123786
AQ5HSBPNASYIG,B01ECOIDHQ,4.275523
A30DBF16JX73UA,B00JZ4LMB8,4.696518
A3JTJ1E8NK7DH1,B00ALG6UW0,4.6275644
A2MR87VMPFNFJ5,B01ERM8M24,3.5485501
A137UEIU93IFEF,B00DRF2602,3.9207873
A1VA2I63CK09BU,B0143PGMCC,4.0424347
A1SXDVX98NJLHZ,B018PEK624,4.404483
ARD4Z4TVFQ84R,B00VPL5I1Y,4.098833
A2XKX5TBB6WV00,B00CVNRWUA,4.775343
A27OS7Z94VXCYF,B015X7K43W,4.3864884
A137UEIU93IFEF,B0177475MW,4.178944
A1CLGNWRCE4QKB,B0085N6I4Q,4.191274
A2KFG7MKA5YNS4,B00CKH0X2G,4.197521
A1L3ASUFB9GKGS,B01EDDUAFE,4.218827
ATZOHBDX5VNKJ,B00MP7GH94,4.704399
A3DJ1IVSPDTMW5,B018UQNDOK,5.001704
A2Q712D3NT6IPK,B00NTN7M4C,4.7700276
A3NW9Y963QZ8WI,B006MWY93E,2.0774016
A10IXICTN64ZSV,B006BFX4U6,4.562748
A11T0SAEGX4ACJ,B013R6F8CS,5.00443
A3IQ0P3M39IY8U,B00TEB4HAU,4.0577483
AW4NFCPN81CS3,B01H0IOZM8,3.4283888
A18EEC1ENOT9YN,B00BGXP1IQ,4.006622
A18EEC1ENOT9YN,B00LE4Q370,4.0262923
A1O79BLZSTP53I,B00WT2BNJ4,3.592541
AL4D6OHMS2Z9P,B00JXTNMDG,4.350972
A1B871BGSYX0F1,B0150BC7FY,5.1778927
A2MIR34MGFG3EU,B01A4Q26WY,5.0573583
AHR3AU7CPID24,B014BR4A3A,3.6622477
A18EEC1ENOT9YN,B00FR30D16,3.7390394
AQR5TV897ZGKZ,B01GF9OSI4,4.0523973
A1L6F7EDB5NVUO,B01F5KX678,4.9098005
A2Q439D72KOQME,B00AOS6Y26,4.5854897
A19GA74ZCMMYPM,B00CCVVKMW,5.236845
A1HHSUAQDZ1XM6,B00K31DCD8,4.515052
A3JVZY05VLMYEM,B00FDX59UA,4.6835175
A2HNNGE6AVYBV8,B00LW78OS0,4.9691734
A1GL9TYXPNBPGW,B00IX56HG0,4.3163996
A360VI7SQP0HYW,B01EAYV5P0,4.221115
A31PEOCXMVP4X4,B00Y9M77YC,4.4088926
AV4HVQ5WUQ1Z1,B00TKOT3BO,4.940633
A374B6RGLIYWMU,B019D7D3CC,4.328903
A3W2VH8BN66IIR,B01ER3O8UI,4.2449226
A1RW0U9YBDZ7UT,B013R6F8CS,3.76625
A2QBQRIM4WRRG3,B01B76FUMS,4.6425414
A1FUH1O6FCTUYG,B00O8CFKKG,3.9896722
A1HW31KJ9V89CR,B01BA8ZTBA,4.9942484
A2V5HEEE7YLXMI,B01F688XAY,5.0311275
A3UO90FEXQNHRD,B018BL1LIY,3.5983264
A281NPSIMI1C2R,B00F3FNRAC,4.0115347
A27OS7Z94VXCYF,B01BB6RGXA,4.4932585
A26V5ROE0OZCDA,B00ENTIAJM,3.3659837
A3SE1XKZC0L913,B01DU7JXPW,4.6922555
A3U6Y3GD1A6PXJ,B01H0UI0QS,4.818314
A3NYOQSGWZ0XW2,B00QB28UCQ,4.8335915
AT8FSIABOPFMJ,B01F2EXCF8,4.147428
A1YQ4CZ5XEC11P,B00R1XYQYA,3.9277785
A30Y1OHPEKHLPU,B00BSOU4IU,4.71253
AVOPHZPWGEODY,B00PQPJMWG,4.381212
AM9YOCRU10IXW,B01H173RSQ,5.1118155
A3IQ0P3M39IY8U,B00O72888S,3.9135633
A3OQ0WU2ZHM5J6,B00LDHTZLO,3.9764469
A2MEKYD68X8R8H,B005JVSU2U,4.2851567
A2MEKYD68X8R8H,B00T6HTQTY,4.271159
A2DN35SSCO6KE5,B00T2TSFH0,5.474121
A183DRUR0UACQ4,B00KAM07RY,3.552061
AOLHNMI8G8R6K,B00G7RANLG,4.620245
A1G7VXXXLTJX9R,B00JUENQN0,4.854027
A2BMYHLI1BN9PE,B00X41145C,4.8090973
A1R0XBTB3SL5GT,B00LVI12WU,4.169051
A2J7GJWY8O1MDB,B00GQHCBI0,4.760765
A18LI83Q1F5DKU,B00ND6R1QE,4.1835346
A31R64J645RAC6,B01E4AF6VO,4.2299447
A17BTP1QHK2I3I,B014I8OGLS,3.8224182
A3JL6LOFVXYCA4,B01AL57X94,4.1558847
A1IOR50CXI3C89,B004TU3T1Y,3.8231108
A253ZKSZTAZ8W7,B01FP256UQ,4.009893
A3CMQYU4YPSAFM,B00YDI7CHO,4.124173
A3JVF17MIYLTOO,B01E2H3M1A,3.9979968
A1JS39D0NHVT3S,B00P2S4YKC,5.1280155
A3IAJM6F3EBQ5H,B01F5KX678,4.746654
A1YZCADBVKWC9X,B0070J2HD2,3.8705204
A2LAII96I1O1IY,B01EO6IIM2,4.4672723
A2TX3PH7TXFRE9,B00NQ9O64S,4.1159863
A1RD05YFMWKM4Y,B01HFGNGYI,3.5511632
A19Q489ZXGDUJZ,B01D0Z73QA,4.8773565
A1N5V2UJOC1BY9,B014B6KG2K,4.4057655
A2VNG16IOTY7N,B00LI5X2QA,2.0682027
A26V5ROE0OZCDA,B015GEUFCW,3.4400089
A386CNLWZUF3EH,B00DWLBBNY,4.144982
A3L3T9JRL1GT95,B00HY3HN7E,5.0538044
AEKAL2F7RF7WL,B009B3V1KA,4.358773
A83C3F4X0U3ZW,B00HLIYVPE,3.686462
A39JEH2M5KY1HX,B00OHZ151W,4.709618
